review_item_id,candidate_id,proposed_decision,reviewer,review_date,decision_reason,corrected_value,corrected_unit,corrected_year,corrected_indicator_family,corrected_indicator_key,needs_more_evidence_reason,reviewer_notes
review_item_000251,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000113,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000187:boundary_context,,,,,,,,,,,
review_item_000115,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000191:target,,,,,,,,,,,
review_item_000116,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000191:policy_or_commitment,,,,,,,,,,,
review_item_000117,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000193:policy_or_commitment,,,,,,,,,,,
review_item_000118,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000194:target,,,,,,,,,,,
review_item_000119,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000194:policy_or_commitment,,,,,,,,,,,
review_item_000252,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0022_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000121,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000197:boundary_context,,,,,,,,,,,
review_item_000122,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000198:target,,,,,,,,,,,
review_item_000123,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000199:target,,,,,,,,,,,
review_item_000128,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000203:methodology_context,,,,,,,,,,,
review_item_000133,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000208:methodology_context,,,,,,,,,,,
review_item_000134,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000209:boundary_context,,,,,,,,,,,
review_item_000135,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000210:target,,,,,,,,,,,
review_item_000136,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000210:policy_or_commitment,,,,,,,,,,,
review_item_000137,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000211:target,,,,,,,,,,,
review_item_000139,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000215:boundary_context,,,,,,,,,,,
review_item_000141,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:boundary_context,,,,,,,,,,,
review_item_000142,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:methodology_context,,,,,,,,,,,
review_item_000144,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000218:boundary_context,,,,,,,,,,,
review_item_000146,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000220:policy_or_commitment,,,,,,,,,,,
review_item_000147,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000222:target,,,,,,,,,,,
review_item_000148,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000222:policy_or_commitment,,,,,,,,,,,
review_item_000149,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000223:target,,,,,,,,,,,
review_item_000150,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000223:boundary_context,,,,,,,,,,,
review_item_000151,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000224:target,,,,,,,,,,,
review_item_000153,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000225:boundary_context,,,,,,,,,,,
review_item_000253,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0024_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000155,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000228:policy_or_commitment,,,,,,,,,,,
review_item_000157,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000230:target,,,,,,,,,,,
review_item_000158,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000230:boundary_context,,,,,,,,,,,
review_item_000159,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000231:target,,,,,,,,,,,
review_item_000254,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000265,csv:ev_fig_fe5e7c84313a65f7ecf6:visual_evidence,,,,,,,,,,,
review_item_000162,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000240:target,,,,,,,,,,,
review_item_000163,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000242:target,,,,,,,,,,,
review_item_000164,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000242:boundary_context,,,,,,,,,,,
review_item_000166,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000244:target,,,,,,,,,,,
review_item_000167,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000244:boundary_context,,,,,,,,,,,
review_item_000168,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000245:target,,,,,,,,,,,
review_item_000169,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000245:boundary_context,,,,,,,,,,,
review_item_000170,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000246:target,,,,,,,,,,,
review_item_000171,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000247:target,,,,,,,,,,,
review_item_000172,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000247:boundary_context,,,,,,,,,,,
review_item_000255,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0026_tbl_003:visual_evidence,,,,,,,,,,,
review_item_000173,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000249:boundary_context,,,,,,,,,,,
review_item_000174,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000249:methodology_context,,,,,,,,,,,
review_item_000176,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000250:methodology_context,,,,,,,,,,,
review_item_000178,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000252:target,,,,,,,,,,,
review_item_000181,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000254:boundary_context,,,,,,,,,,,
review_item_000182,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000254:methodology_context,,,,,,,,,,,
review_item_000183,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000257:target,,,,,,,,,,,
review_item_000185,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000259:target,,,,,,,,,,,
review_item_000186,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000259:boundary_context,,,,,,,,,,,
review_item_000190,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000264:boundary_context,,,,,,,,,,,
review_item_000191,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:target,,,,,,,,,,,
review_item_000192,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:boundary_context,,,,,,,,,,,
review_item_000193,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:methodology_context,,,,,,,,,,,
review_item_000195,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:target,,,,,,,,,,,
review_item_000196,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:methodology_context,,,,,,,,,,,
review_item_000197,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000272:methodology_context,,,,,,,,,,,
review_item_000202,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000281:target,,,,,,,,,,,
review_item_000203,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000282:target,,,,,,,,,,,
review_item_000266,csv:ev_fig_7d971003955926e1e5fc:visual_evidence,,,,,,,,,,,
review_item_000002,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000012:target,,,,,,,,,,,
review_item_000204,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:target,,,,,,,,,,,
review_item_000205,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:policy_or_commitment,,,,,,,,,,,
review_item_000207,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:target,,,,,,,,,,,
review_item_000208,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:policy_or_commitment,,,,,,,,,,,
review_item_000209,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:boundary_context,,,,,,,,,,,
review_item_000210,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000289:target,,,,,,,,,,,
review_item_000211,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000293:target,,,,,,,,,,,
review_item_000212,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000294:target,,,,,,,,,,,
review_item_000256,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0029_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000267,csv:ev_fig_78849c548456cec58fe2:visual_evidence,,,,,,,,,,,
review_item_000228,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0003_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000003,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:target,,,,,,,,,,,
review_item_000004,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:boundary_context,,,,,,,,,,,
review_item_000214,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000298:target,,,,,,,,,,,
review_item_000215,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000300:target,,,,,,,,,,,
review_item_000216,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:target,,,,,,,,,,,
review_item_000217,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:policy_or_commitment,,,,,,,,,,,
review_item_000218,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:boundary_context,,,,,,,,,,,
review_item_000220,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000304:target,,,,,,,,,,,
review_item_000224,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000308:target,,,,,,,,,,,
review_item_000226,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000311:target,,,,,,,,,,,
review_item_000257,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0030_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000258,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0030_tbl_002:visual_evidence,,,,,,,,,,,
review_item_000229,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000006,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000014:policy_or_commitment,,,,,,,,,,,
review_item_000007,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000016:policy_or_commitment,,,,,,,,,,,
review_item_000010,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000028:target,,,,,,,,,,,
review_item_000011,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000031:boundary_context,,,,,,,,,,,
review_item_000230,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000231,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_006:visual_evidence,,,,,,,,,,,
review_item_000232,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000233,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_002:visual_evidence,,,,,,,,,,,
review_item_000234,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,,,,,,,,,,,
review_item_000235,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_004:visual_evidence,,,,,,,,,,,
review_item_000236,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_009:visual_evidence,,,,,,,,,,,
review_item_000237,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_012:visual_evidence,,,,,,,,,,,
review_item_000238,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_013:visual_evidence,,,,,,,,,,,
review_item_000239,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_001:visual_evidence,,,,,,,,,,,
review_item_000240,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_002:visual_evidence,,,,,,,,,,,
review_item_000241,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_004:visual_evidence,,,,,,,,,,,
review_item_000242,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_006:visual_evidence,,,,,,,,,,,
review_item_000243,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_008:visual_evidence,,,,,,,,,,,
