candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000170:target,indicator_validation_000099,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000170,,,,"Our progress in 2024 Our objectives TotalEnergies is resolutely continuing to reduce emissions from its Given the progress made towards achieving its interim targets operated assets. Thus, within the scope of its oil and gas facilities, TotalEnergies is stepping up its ambition to reduce GHG emissions from emissions from assets operated by the Company fell by more than 36% its operated assets and has set the target for 2025 at 37 Mt COe/year,",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000099,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000172:target,indicator_validation_000102,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,%,2030,False,partial,missing_numeric_value,quote_or_label,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000172,,,,"reduction projects coming to fruition, TotalEnergies reduced its emissions TotalEnergies reaffirms its target to reduce emissions from its operated by 1.3 Mt of CO 2 e across its operated assets. assets, which aims to reduce its net Scope 1+2 emissions(2) by 40% by At the same time, emissions from flexible electricity generation increased 2030 relative to 2015, after mobilizing around 5 million credits from as a result of the addition to the portfolio of CCGTs acquired in the United nature-based carbon sinks projects. This offsetting will start only from States and the United Kingdom, to support the strategy of rolling out an 2030 for residual emissions on the basis of a consumption of",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000102,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000191:target,indicator_validation_000115,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000191,,,,"Sustainable Change"" which aims to use low-carbon technologies in our 1.3.3.4 Aiming for zero methane emissions TotalEnergies has long been committed to reducing its methane into CO after combustion. The actions to reduce flaring described below",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000115,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000194:target,indicator_validation_000118,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2030,,%,2030,False,partial,missing_numeric_value,quote_or_label,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000194,,,,"Bank’s “Zero Routine Flaring by 2030” initiative since 2014, the Company During flaring, gas combustion at the flare is incomplete, and around 2% is committed to ending this type of flaring by 2030 and to achieve this of the gas sent to the flare is not burnt, the rest - 98% – being transformed goal, has implemented several large-scale projects at its sites.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,policy,policy:target_or_objective_statement,target or objective statement,0.45,matched: committed,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000118,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000198:target,indicator_validation_000122,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2020,,%,2020,False,partial,missing_numeric_value,quote_or_label,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000198,,,,Exploration & Production flaring in 2020. The end of routine flaring on the thus one year ahead of schedule in meeting its target of reducing its OML100 offshore block became effective in 2023. This was the last operated methane emissions by 50% between 2020 and 2025.,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000122,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000199:target,indicator_validation_000123,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2025,,%,2025,False,partial,missing_numeric_value,quote_or_label,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000199,,,,"TotalEnergies asset in Nigeria with routine flaring by design (initial TotalEnergies has set a new, reinforced target of -60% in 2025, design, facilities commissioned in 1993). Significant modifications were compared with 2020. TotalEnergies is on the way to achieving its made to the facilities to send the gas produced to the Bonny LNG plant objective of reducing its operated methane emissions by 80% in 2030, for upgrading instead of being flared. The total reduction in greenhouse",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000123,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000210:target,indicator_validation_000135,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000210,,,,"1.3.3.5 Building low carbon hydrogen supply for our refineries in Europe by 2030 TotalEnergies is committed to reducing the carbon footprint associated Four types of projects are being launched to help develop a European with the production, transformation and supply of energy to its customers. low-carbon hydrogen market:",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000135,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000211:target,indicator_validation_000137,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000211,,,,"One of the levers identified by the company is the use of low-carbon – biohydrogen production units using biomass gas produced in hydrogen to decarbonize its European refineries, which would reduce TotalEnergies' biorefineries. This biohydrogen will be used in particular their direct CO 2 emissions by up to three million tons a year by 2030. to produce sustainable aviation fuels (SAF); In September 2023, TotalEnergies launched a call for tenders to use up – electrolyser projects powered by TotalEnergies renewable electrons, to 500 kt/year of low-carbon hydrogen in its European refineries from through:",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000137,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000222:target,indicator_validation_000147,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000222,,,,"for the first time brings together international oil companies (IOCs) and Azerbaijan, Petrobras in Brazil, NNPC in Nigeria and ONGC in India. national oil companies (NOCs – the companies are committed to These cooperation agreements, which enable to fly over installations achieving net-zero operations by 2050, aiming for near-zero upstream where TotalEnergies is not a partner, complement the AUSEA campaigns methane emissions and eliminating routine flaring by 2030, as well as on all its operated upstream sites, now regular in 2024, following the first measuring and reporting progress towards these goals. Dr. Sultan Al flights in 2022, and those on non-operated assets (in Brazil, Angola and Jaber, CEO of ADNOC and former President of COP28, is the driving Nigeria in 2024).",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000147,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000223:target,indicator_validation_000149,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2025,,%,2025,False,partial,missing_numeric_value,quote_or_label,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000223,,,,"1.3.4 Reducing our customers emissions 1.3.4.1 Being a partner in our customers’ carbon neutrality The Company is ambitious in its targets for direct emissions (Scope 1+2), The 2025 target for lowering the lifecycle carbon intensity of energy which its controls in facilities it is operating. It is also ambitious in helping products sold(4) has been strengthened: Previously at 15%, it is now its customers reduce their emissions through its multi-energy strategy, targeting 17%. By 2030, the Company’s two-pillar balanced transition which makes a wider range of energies available to customers, including strategy aims to result in a sales mix of energy products with the view to",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000149,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000224:target,indicator_validation_000151,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2025,,%,2025,False,partial,missing_numeric_value,quote_or_label,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000224,,,,"low-carbon energies. Indeed, by offering its clients an increasingly final use whose lifecycle carbon intensity of energy products sold(5) would decarbonized portfolio, TotalEnergies contributes to the energy transition be reduced by 25%, which means: and helps its clients reduce their emissions. It tracks progress through the ● for an equivalent quantity of energy, the carbon content of energy lifecycle carbon intensity of energy products sold(2) – the decarbonization products would be reduced by 25% (“less emissions for same energy”) index of its sales – for which it has reduction targets for 2025 and 2030.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000151,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000230:target,indicator_validation_000157,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000230,,,,22001155 22002233 22002244 22002255 22003300 Baseline Scope 1+2 emissions molecules(b) sell electricity Objective,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: scope 1, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000157,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000231:target,indicator_validation_000159,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000231,,,,"1.3.4.2 Developing electric mobility TotalEnergies develops a network of high-power electric charging Lastly, TotalEnergies offers French customers who own an electric car an stations along motorways, major roads and in urban hubs in Europe with adapted electricity rate and an intelligent, controllable charging station a target of 1,500 sites equipped with high-power charging by 2030. for economical home charging. This offer includes a number of services The Company is also developing its charging network in a number of such as monitoring their charges via their mobile application, repair large cities around the world, with a portfolio of over 30,000 charging assistance and even a 24/7 mobility guarantee. Finally, as electricity",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.50,"matched: energy, electricity",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000159,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000240:target,indicator_validation_000162,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000240,,,,Start of SAF Biorefinery start-up Production target of production scheduled 1.5 Mt/y (around 10% (coprocessing) Capacity: 210 kt/y of SAF of the global market),0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000162,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000242:target,indicator_validation_000163,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000242,,,,"1.3.4.4 What are the Relevant Indicators for Reducing GHG Emissions Worldwide? TotalEnergies produces and sells liquified natural gas, which is a In this context, an absolute reduction target for Scope 3(3) for a company necessary transition fuel for building a reliable, low-carbon power system, like TotalEnergies, without any change in energy systems and therefore complementing renewable energies that are intermittent by nature. without the reduction of the corresponding Scope 1 of energy users, Moreover, gas helps to reduce emissions from power generation in many would lead to a shift of this demand towards other suppliers, notably the countries, since burning gas rather than coal to produce electricity emits national oil companies of producing countries which account for more",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.60,"matched: scope 1, scope 3, ghg, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000163,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000244:target,indicator_validation_000166,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000244,,,,"In this respect, setting objectives to drastically reduce TotalEnergies’ global indirect emissions (Scope 3)(1) in absolute value, without an This strategy would have no effect on lowering global greenhouse gas evolution of the overall structure of energy demand, is in reality not emissions, and therefore no positive impact on climate, and would be relevant to reduce global GHG emissions. contrary to the interests of our Company and its shareholders.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 3, ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000166,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000245:target,indicator_validation_000168,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000245,,,,"Most of the emissions reported under Scope 3(2) by TotalEnergies This strategy could be counter-productive for TotalEnergies’ customers, correspond to the direct emissions (Scope 1) of the consumers of these as the Company has set as a goal to ensure their energy supply security products: the use of these products depends on their decisions and while supporting them in their own emissions reduction journey.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, scope 3, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000168,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000246:target,indicator_validation_000170,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000246,,,,"1.3.4.5 Enabled emissions reductions Estimated enabled emissions reductions from LNG sales LNG, which can be shipped by sea, can flexibly supply a large number of Gas-fired power plants are a flexible mean of power generation and can power plants. A large part of the gas sold by the Company goes to the be mobilized quickly, so they offer a secure backup for grids which are electricity sector. supplied by a growing share of intermittent renewable sources. CCGTs Given the positive role of gas in the transition, TotalEnergies is aiming to emit half as much GHG as coal or fuel oil-powered power plants(4), that increase its share in its sales mix by 2030, and has made the decision",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000170,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000247:target,indicator_validation_000171,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000247,,,,"still account for the majority of power generation capacity in some not to set a gas Scope 3(6) reduction target on this value chain. When countries. Globally, coal covers 36% of production and 74% of GHG fuel-oil or coal-fired power generation is replaced by gas-fired power emissions associated with electricity, and gas covers 23% of production generation, GHG emissions fall, whereas TotalEnergies’ gas Scope 3(7) and 22% of emissions respectively(5). increases.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 3, ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000171,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000252:target,indicator_validation_000178,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000252,,,,"By 2030, the enabled emissions reductions could amount to 150 Mt COe",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000178,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000257:target,indicator_validation_000183,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000257,,,,"1.3.5 Ambition of carbon neutrality by 2050, together with society 1.3.5.1 Developing carbon capture and storage to reduce our emissions and those of our customers The IEA's NZE scenario(8) includes the use of CCS(9) for up to 6 Gt CO enable us to benefit from leverage. This investment will be sustained in",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000183,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000259:target,indicator_validation_000185,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000259,,,,"oil and gas consumption, as well as from other industrial processes 2030. (cement, lime, steel, etc.) This capacity is more than 100 times greater Europe is at the heart of this CCS strategy. TotalEnergies is an historical than the 50 Mt CO 2 per year currently captured worldwide. operator in the North Sea, with recognized operational and geological TotalEnergies' CCS strategy gives priority to reducing emissions of its expertise in the area. The United Kingdom, Norway and the European activities, to reduce Scope 1+2 emissions from upstream Oil & Gas Union have set objectives and regulations and have provided significant assets, as well as refining and LNG plants. For example, at Snøhvit financial support to promote a cross-border deployment of CCS. The",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: scope 1, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000185,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:target,indicator_validation_000191,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000191,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:target,indicator_validation_000195,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,,,,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000195,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000281:target,indicator_validation_000202,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000281,,,,"1.4 Our approach to sustainable development Energy is at the heart of one of the great challenges of the 21st century: affordable and sustainable energy of a rising global population. This is saving our planet from the threat of climate change while enabling the TotalEnergies’ purpose: to provide as many people as possible with majority of mankind to escape from poverty. The climate challenge and energy that is more reliable, more affordable and more sustainable. And energy transition are inseparable from other major world challenges such this is why the Company aims at placing Sustainability in all its as poverty, hunger, environmental degradation, biodiversity loss, the dimensions at the heart of its strategy, its projects and its operations and",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000202,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000282:target,indicator_validation_000203,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000282,,,,"preservation of water, ethics and corruption: these are the 17 U.N. at establishing the benchmark for endorsement of the Sustainable Sustainable Development Goals. It is not enough to decarbonize energy. Development Goals.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000203,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:target,indicator_validation_000204,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000284,,,,"To do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, Safety, Respect for Each Other, Zero tolerance towards renewable energies and low-carbon technologies to reduce emissions, corruption and fraud, Transparency in its engagement with society. both in its projects and operations and to its customers and suppliers, to TotalEnergies' commitment to contribute to the Sustainable Development maintain a constructive dialogue with its stakeholders and to pay Goals is based on 4 axes: attention to others in the workplace.",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000204,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:target,indicator_validation_000207,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000207,,True,candidate_only
