candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000160:observed_metric,indicator_validation_000083,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,11,,2016,11,,2016,False,partial,missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000160,,,,"been recalculated according to the IPIECA value chain methodology (published in 2016) on the gas value chain, as introduced in data disclosures from 2021, then the Scope 3 category 11 of 2015 would have been 465 Mt CO2e, including 344 Mt CO2e for the oil value chain and 121 Mt CO2e for the gas value chain.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: scope 3, co2, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000083,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000163:observed_metric,indicator_validation_000089,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,17,%,2024,17,%,2024,False,complete,,raw_unit,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000163,,,,"the Company’s lifecycle carbon intensity(3) trajectory (“Carbon lifecycle carbon intensity(1) of energy products sold (a 17% reduction by Performance""(4)) and considers it as aligned with a below 2°C scenario in",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000089,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000167:observed_metric,indicator_validation_000093,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,5.2,,2019,5.2,%,2019,False,complete,,quote_or_label,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000167,,,,"emissions from energy combustion and industrial processes. For TotalEnergies, (a) Lifecycle carbon intensity of energy products sold (refer to definitions in point 5.2.1.3 emissions exclude the COVID effect in 2019, 2020 and 2021, and take into account B. for more details) and evolution of the carbon intensity of world energy, calculated nature-based carbon sinks projects from 2030. as the ratio of worldwide CO2 emissions from fossil fuels (Mt CO2) to total primary energy supply (EJ) in the IEA World Energy Outlook 2024. The electricity production from renewable sources (wind, solar, hydro) included in these scenarios is reduced to the same fossil base, taking into account a substitution factor of 2.63 (38%) to make them comparable with the lifecycle carbon intensity of the energy products",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: co2, emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000093,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000171:observed_metric,indicator_validation_000101,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,200,,2015,200,,2015,False,partial,missing_unit,,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000171,,,,"compared to 2015 levels. In 2024, with more than 200 GHG emissions compared with 38 Mt COe/year previously.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000101,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000173:observed_metric,indicator_validation_000104,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,10,%,2015,10,%,2015,False,complete,,raw_unit,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000173,,,,"integrated low-carbon electricity offer. As a result, the Company's overall approximately 10% per year of the stock of carbon credits of the operated emissions have decreased by 25% compared with 2015. Company.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000104,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000178:observed_metric,indicator_validation_000106,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,1.3,,2023,1.3,,2023,False,partial,missing_unit,,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000178,,,,"1.3.3.2 Improving the energy efficiency of our sites: Implementation of the 2023/2025 action plan Saving energy used in TotalEnergies operations is beneficial in several savings of around 130 kt COe/ year, while reducing maintenance costs",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000106,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000179:observed_metric,indicator_validation_000107,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,17,,2024,17,,2024,False,partial,missing_unit,,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000179,,,,"ways: it contributes to the collective campaign for energy efficiency, and it and recovering additional gas. In 2024, in Angola, two gas turbines were helps to reduce the Company's GHG emissions and lowers its costs. shut down on Block 17 (Dalia and Pazflor), reducing CO emissions by 29",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000107,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000180:observed_metric,indicator_validation_000108,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,13,,2022,13,,2022,False,partial,missing_unit,,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000180,,,,"In September 2022, TotalEnergies launched a plan to accelerate energy kt CO 2 e/year and saving 13 Mm3/year of fuel gas, while in the United efficiency improvements at its sites worldwide. Over the period 2023- Kingdom, the Elgin site reduced its CO 2 e emissions by 15 kt CO 2 e/year 2025 the Company is investing $1 billion to reduce its energy by switching from two turbines to one. consumption and cut GHG emissions by 2 Mt COe. In the Refining-Chemicals segment, improving energy efficiency involves",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000108,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000183:observed_metric,indicator_validation_000109,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,750,,2024,750,,2024,False,partial,missing_unit,,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000183,,,,"At the Normandy refinery, the project to modernize the equipment in the At the end of 2024, these investments amounted to around $750 million: reforming unit, including the furnace, an exchanger and a column, has they have reduced emissions by around 1.5 Mt COe/year and generated 2 resulted in a reduction of 75 kt COe/year. In addition, the heat recovery",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000109,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000184:observed_metric,indicator_validation_000110,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,100,,2024,100,,2024,False,partial,missing_unit,,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000184,,,,"energy savings of more than $100 million/year. project was commissioned at the end of 2024: this waste heat emitted by Taking into account the efficiency projects reported by the teams at the the refinery process will be used to supply the district heating network for industrial sites, a second energy efficiency improvement plan will be the city of Le Havre, with an associated reduction of 18 kt COe.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000110,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000186:observed_metric,indicator_validation_000111,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,74,%,2021,74,%,2021,False,complete,,raw_unit,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000186,,,,"gas turbines on its operated assets. Since 2021, 74% of Exploration & CCGT in 2025. Over a large part of the power station fleet, high-power Production assets have been optimized in this way, enabling a total of electric motors have been replaced by the latest generation motors with nine gas turbines to be shut down. This initiative has resulted in GHG variable speed drives, which are more efficient.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000111,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000187:observed_metric,indicator_validation_000112,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2015,1.3,%,2015,False,complete,,quote_or_label,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000187,,,,"1.3.3.3 Decarbonizing our operated sites through low-carbon electricity supply and electrification Low-carbon electricity supply own operations and will enable a reduction in emissions of more than In Refining-Chemicals, TotalEnergies' ambition is to provide its facilities in 2 Mt CO 2 e/year on the Refining & Chemicals business segment’s Scope Europe and the United States with a 100% low-carbon electricity supply 2 compared with 2015. from 2025, which will be made possible by its Go Green initiative.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000112,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000189:observed_metric,indicator_validation_000114,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,4.8,kt,2024,4.8,kt,2024,False,complete,,raw_unit,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000189,,,,"2 MW electric heater, reducing emissions by 4.8 kt COe per year. In the United States, around 1.5 TWh/year will gradually be supplied to 2 At the Exploration & Production subsidiary in Argentina, power purchase the Refining-Chemicals assets from the renewable portfolio in Texas. The agreements have been put in place to increase the proportion of Danish and Myrtle assets, which are already in service, will supply renewable energy to 80%, enabling the Neuquèn asset to be connected around 1 TWh/year, with the Hill project providing the remainder from to the local electricity grid and justifying the electrification of",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000114,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000197:observed_metric,indicator_validation_000120,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,57,%,2010,57,%,2010,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000197,,,,"sensors to provide complete, accurate coverage of the entire installation. In addition to actions on each of these sources, all new projects include strict design criteria to avoid methane emissions: no natural gas for Progress since 2010 pneumatic equipment, no continuous cold venting and systematic Between 2010 and 2020, TotalEnergies reduced its operated methane installation of closed flares. emissions by almost half. Operating methane emissions decreased from In Nigeria, the OML100 asset accounted for 57% of global routine",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000120,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000200:observed_metric,indicator_validation_000124,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,330,kt,2024,330,kt,2024,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000200,,,,"gas emissions is around 330 kt COe/year, including 1.3 kt CH/year.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000124,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000201:observed_metric,indicator_validation_000125,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,120,,2024,120,,2024,False,partial,missing_unit,,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000201,,,,"Methane emissions on operated facilities (kt CH ) In Gabon, on the operated assets of the subsidiary TotalEnergies 4 Exploration Production, routine flaring was definitively eliminated in 2024, 120 Achieved",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000125,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000203:observed_metric,indicator_validation_000127,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,20,,2024,20,,2024,False,partial,missing_unit,,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000203,,,,"adopted new operating methods and made modifications to its facilities. Fugitive emissions Firstly, at the Anguille facility, the flare system has been redesigned to 20 A 2 c 0 h i - e 2 v 0 ed 24 Combustion",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000127,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000206:observed_metric,indicator_validation_000130,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,80,%,2020,80,%,2020,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000206,,,,"capacity increased, enabling the gas – previously routinely flared – to be vs 2020 -80% sent for treatment and compression in order to be recovered. The vs 2020 elimination of routine flaring has reduced the subsidiary’s GHG emissions",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000130,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000207:observed_metric,indicator_validation_000131,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,120,kt,2024,120,kt,2024,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000207,,,,"by around 120 kt COe/year, including more than 1 kt CH/year, while",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,boundary,boundary:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: including,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000131,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000215:observed_metric,indicator_validation_000138,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2024,1.3,,2024,False,partial,missing_unit,,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000215,,,,"1.3.3.6 Actively working with our partners on non-operated assets TotalEnergies' Scope 1+2 emissions based on equity share from sites force behind this initiative, which is being led by two other CEO operated by its partners in 2024 represent 25 Mt COe, of which Champions: Amin Nasser, CEO of Aramco, and Patrick Pouyanné,",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: scope 1, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000138,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:observed_metric,indicator_validation_000140,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,11,Mt,2024,11,Mt,2024,False,complete,,raw_unit,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,,,,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 1,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000140,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000217:observed_metric,indicator_validation_000143,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,55,,2024,55,%,2024,False,complete,,quote_or_label,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000217,,,,"TotalEnergies is working to mobilize its partners to reduce emissions This initiative now brings together more than 55 companies representing from the assets they operate. almost 45% of the world’s oil and gas production. On November 12, At Exploration & Production, a dedicated team is tasked with sharing best 2024, at the opening of COP29 in Baku, the OGDC published its first practices with partners at non-operated assets, such as deploying an report to baseline, prioritize and track progress on emissions reductions. emission reduction roadmap that includes an energy assessment, Over the past 12 months, the OGDC has established a governance reduction of methane venting and routine flaring, and improving energy framework and launched a survey of its signatories’ emission reduction",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000143,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000220:observed_metric,indicator_validation_000145,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,2.0,,2025,2.0,,2025,False,partial,missing_unit,,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000220,,,,"TotalEnergies shared with OGDC members the latest information on its who are members of initiatives of which the Company is an active AUSEA campaigns and continuous methane monitoring plan, and at the member (OGDC and OGMP 2.0). The vast majority of its partners are end of 2025 will share the lessons learned from deploying continuous, therefore committed to reducing methane emissions and eliminating real-time detection equipment on all its operated Upstream assets.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000145,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000225:observed_metric,indicator_validation_000152,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,33,%,2015,33,%,2015,False,complete,,raw_unit,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000225,,,,"● for an equivalent quantity of emissions (Scope 1+2+3), the Company TotalEnergies has been leading among its peers in terms of actually would supply 33% more energy to its customers (“more energy for achieving decarbonization of the energy products sales mix since 2015. same emissions”). In 2024, it maintained its progress by notching a 16.5% reduction in the lifecycle carbon intensity(3) of its energy products compared to 2015.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: scope 1, emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000152,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000227:observed_metric,indicator_validation_000154,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,25,%,2015,25,%,2015,False,complete,,raw_unit,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000227,,,,"Growth in electricity shall drive more than half the reduction in roadmaps and offers low-carbon solutions tailored to their needs from TotalEnergies' lifecycle carbon intensity(1) between 2015 and 2030. Lower various segments of the Company, such as renewable electricity, BESS emissions from the Company's facilities shall contribute to 25% of the solutions, biogas, biofuels, truck charging solutions, and CCS. intensity(2) reduction. The other reduction factors of the lifecycle carbon In 2024, more than 400 large companies are accompanied in their intensity(3) shall be the reduction in sales of petroleum products coupled transition through 850 potential projects worldwide. To date, about 7",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000154,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000229:observed_metric,indicator_validation_000156,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,35,,2022,35,,2022,False,partial,missing_unit,,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000229,,,,"Established in 2022, TotalEnergies OneB2B Solutions assists large companies across 35 industries in fulfilling their emissions reduction Lifecycle carbon intensity of energy products sold(a) Levers to the reduction of carbon intensity(a) (2015-2030)",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000156,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000234:observed_metric,indicator_validation_000160,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,75,%,2024,75,%,2024,False,complete,,raw_unit,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000234,,,,"The energy transition also requires the development of low-carbon decarbonize the aviation industry. To avoid conflicts of land usage, energy based on the conversion of biomass and waste, the use of TotalEnergies is developing solutions based on primarily food industry renewable hydrogen, notably for refining or the production of synthetic waste and residues (used oils, animal fats). As of 2024, the Company molecules (e-fuels) combining hydrogen with CO as a raw material. increases the share of circular feedstocks to more than 75% to produce",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000160,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000236:observed_metric,indicator_validation_000161,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,50,%,2024,50,%,2024,False,complete,,raw_unit,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000236,,,,"Biogas, produced from the decomposition of organic waste, is a Today, biofuels emit over their life cycle more than 50% less CO than renewable gas. Injected into gas networks in the form of biomethane, it",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000161,,True,candidate_only
