candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,indicator_validation_000001,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,37.9,%,2024,False,complete,,raw_unit,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,boundary,boundary:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: including,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000001,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000014:observed_metric,indicator_validation_000005,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,1.1,,2024,1.1,employees,2024,False,complete,,quote_or_label,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000014,,,,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000005,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000020:observed_metric,indicator_validation_000008,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,92.7,%,2024,92.7,%,2024,False,complete,,raw_unit,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000020,,,,"Rest of the world • 92.7% of employees on permanent contracts, and women account for 42.2% of employees hired on",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000008,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000027:observed_metric,indicator_validation_000009,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,225,,2024,225,employees,2024,False,complete,,quote_or_label,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000027,,,,(1) Excluding treasury shares. (2) On the basis of employee shareholding as defined in Article L. 225-102 of the French Commercial Code and Article 11 paragraph 6 of the Articles of Association of the Corporation.,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000009,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000:visual_metric_candidate,indicator_validation_000268,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,1,,,1,,2024,False,partial,missing_unit,,fiscal_year,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_p0007_0000 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000268,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001:visual_metric_candidate,indicator_validation_000269,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,1,,,1,,2024,False,partial,missing_unit,,fiscal_year,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fix_p0001_0001 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000269,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002:visual_metric_candidate,indicator_validation_000270,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500070002,,,500070002,,2024,False,partial,missing_unit,,fiscal_year,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070002 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000270,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003:visual_metric_candidate,indicator_validation_000271,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500070003,,,500070003,,2024,False,partial,missing_unit,,fiscal_year,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070003 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000271,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004:visual_metric_candidate,indicator_validation_000272,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,1,,,1,,2024,False,partial,missing_unit,,fiscal_year,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004,\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e2e_metadatafix_p0001_0004 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000272,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005:visual_metric_candidate,indicator_validation_000273,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,1,,,1,,2024,False,partial,missing_unit,,fiscal_year,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_p0007_0005 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000273,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000:visual_metric_candidate,indicator_validation_000274,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,10,,,10,,2024,False,partial,missing_unit,,fiscal_year,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_f0010_0000 prage=10,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000274,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001:visual_metric_candidate,indicator_validation_000275,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,10,,,10,,2024,False,partial,missing_unit,,fiscal_year,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001,\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2Â¢_metadata_fix_p0010_0001 prage=10,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000275,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002:visual_metric_candidate,indicator_validation_000276,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,10,,,10,,2024,False,partial,missing_unit,,fiscal_year,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_50010_0002 prage=10,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000276,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003:visual_metric_candidate,indicator_validation_000277,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,10,,,10,,2024,False,partial,missing_unit,,fiscal_year,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003,\isualcrop placeholder figure_id=fig_talenergies.2024_urd_e2e_metadata_fx_50010_0003 prage=10,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000277,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000:visual_metric_candidate,indicator_validation_000278,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500110000,,,500110000,,2024,False,partial,missing_unit,,fiscal_year,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500110000 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000278,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001:visual_metric_candidate,indicator_validation_000279,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,1,,,1,,2024,False,partial,missing_unit,,fiscal_year,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001,\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e26_metadata_fix_p0011_0001 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000279,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002:visual_metric_candidate,indicator_validation_000280,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500110002,,,500110002,,2024,False,partial,missing_unit,,fiscal_year,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002,\isualcrop placeholder figute_id=fig_totlenergies.2024_urd_e2Â¢_metadata_fx 500110002 page=1,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000280,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000:visual_metric_candidate,indicator_validation_000281,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500130000,,,500130000,,2024,False,partial,missing_unit,,fiscal_year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000,"\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500130000 page=13,",0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000281,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001:visual_metric_candidate,indicator_validation_000282,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,0001,,2024,0001,,2024,False,partial,missing_unit,,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001,"\isualcrop placeholder figute_id=figotalenergies.2024 urd e2Â¢_metadata_fix_p0013.0001 page=13,",0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000282,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000074:observed_metric,indicator_validation_000026,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,40,,2000,40,,2000,False,partial,missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000074,,,,"Insufficient Sufficient Overabundant Access to energy is essential for human development. The figure above, Recent history shows that such an increase is possible: between 2000 adapted from the work of energy historian Vaclav Smil, shows that the and 2022, China increased its available energy per capita by a factor of human development index increases with the energy available per capita. 3, from -40 to -120 GJ/capita, lifting ~800 million people out of poverty.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000026,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000083:observed_metric,indicator_validation_000030,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2024,1.2,,2024,False,partial,missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000083,,,,the system – to produce electricity; 1.2.2 A two-pillar multi-energy strategy,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000030,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:observed_metric,indicator_validation_000044,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,100,,2015,100,,2015,False,partial,missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,,,,"(Scope 1+2+3, base 100 in 2015)",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 1,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000044,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000099:observed_metric,indicator_validation_000047,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,0.7,,2024,0.7,,2024,False,partial,missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000099,,,,"the scenarios compatible with the Paris Agreement. – around 1 Mboe/day of Oil & Gas, primarily liquefied natural gas (about The energy transition requires the participation of all stakeholders, from 0.7 Mboe/d, or 25-30 Mt/year) with very low-cost oil accounting for the regulators to end customers, and industrial players. TotalEnergies is rest. Most of that oil would be used in the petrochemicals industry to deploying a strategy that supports this collective transition and will enable produce about 10 Mt/ year of polymers, of which two thirds would our Company to adapt to the different scenarios that may materialize, come from the circular economy. depending on developments in low-carbon technologies (adoption rate, These hydrocarbons would represent:",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000047,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000111:observed_metric,indicator_validation_000057,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,climate,numeric value mentioned in documentary evidence,1.2,,2024,1.2,,2024,False,partial,missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000111,,,,"1.2.6 Liquefied Natural Gas: a key fuel for the energy transition In the gas markets, TotalEnergies focuses on Liquefied Natural Gas With diversified positions, and in particular a leading position of exporter (LNG), which can be shipped everywhere in the world and thus in the United States – over 10 Mt in 2024 – TotalEnergies is the 3rd contributes to energy security, as it has been the case in Europe since world’s largest LNG player, with 40 Mt sold in 2024. The Company also 2022 with the strong reduction of Russian pipeline gas deliveries. signed numerous LNG sales contracts with major Asian customers last The growth of renewable electricity, intermittent and seasonal by nature, year, particularly in China.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000057,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000:visual_metric_candidate,indicator_validation_000283,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500170000,,,500170000,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2Â¢_metadata_fx 500170000 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000283,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001:visual_metric_candidate,indicator_validation_000284,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,0001,,,0001,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e26_metadata_fix_p0017.0001 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000284,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002:visual_metric_candidate,indicator_validation_000285,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500170002,,,500170002,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170002 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000285,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003:visual_metric_candidate,indicator_validation_000286,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500170003,,,500170003,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170003 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000286,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004:visual_metric_candidate,indicator_validation_000287,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,0017.0004,,,0017.0004,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004,"\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_,0017.0004 page=17",0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000287,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005:visual_metric_candidate,indicator_validation_000288,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500170005,,,500170005,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170005 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000288,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006:visual_metric_candidate,indicator_validation_000289,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500170008,,,500170008,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2Â¢_metadata_fx 500170008 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000289,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007:visual_metric_candidate,indicator_validation_000290,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,500170007,,,500170007,,2024,False,partial,missing_unit,,fiscal_year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170007 page=17,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000290,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000121:observed_metric,indicator_validation_000061,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,1.2,,2030,1.2,,2030,False,partial,missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000121,,,,"1.2.7 Our major development in electricity: an integrated approach Electricity demand, which is essential to the success of the energy 2030 Power generation",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000061,,True,candidate_only
