document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_7aed465c32f79ad03b77,Figure detected on page 20,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,ev_fig_fe5e7c84313a65f7ecf6,Figure detected on page 25,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,ev_fig_7d971003955926e1e5fc,Figure detected on page 28,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_78849c548456cec58fe2,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_1f63af1a238b08d58288,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_3d062aa52bb0a5d421b3,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_d4edc14f3a3d63044a03,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_b891aa9064948e3d5f81,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_959057b30b66757e113f,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_e4c2f9e016dac4f8a77b,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_9024b8603457f6b8738a,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_da4c5bd27aafcde80e54,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_9cef854bcf94c4823d05,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_c564e0e1a6dc14308be3,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_b39d528fa24e3d4143a3,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_390756ad5e58156e351c,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_f9679834739ee8397bcf,Figure detected on page 29,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
