document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,4.8,kt,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000189,"2 MW electric heater, reducing emissions by 4.8 kt COe per year. In the United States, around 1.5 TWh/year will gradually be supplied to 2 At the Exploration & Production subsidiary in Argentina, power purchase the Refining-Chemicals assets from the renewable portfolio in Texas. The agreements have been put in place to increase the proportion of Danish and Myrtle assets, which are already in service, will supply renewable energy to 80%, enabling the Neuquèn asset to be connected around 1 TWh/year, with the Hill project providing the remainder from to the local electricity grid and justifying the electrification of",0.47,True,candidate_only,emissions,Observed metric candidate,4.8,kt,2024,United States,,United States,GRI,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,57,%,2010,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000197,"sensors to provide complete, accurate coverage of the entire installation. In addition to actions on each of these sources, all new projects include strict design criteria to avoid methane emissions: no natural gas for Progress since 2010 pneumatic equipment, no continuous cold venting and systematic Between 2010 and 2020, TotalEnergies reduced its operated methane installation of closed flares. emissions by almost half. Operating methane emissions decreased from In Nigeria, the OML100 asset accounted for 57% of global routine",0.47,True,candidate_only,emissions,Observed metric candidate,57,%,2010,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,330,kt,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000200,"gas emissions is around 330 kt COe/year, including 1.3 kt CH/year.",0.47,True,candidate_only,emissions,Observed metric candidate,330,kt,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,120,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000201,"Methane emissions on operated facilities (kt CH ) In Gabon, on the operated assets of the subsidiary TotalEnergies 4 Exploration Production, routine flaring was definitively eliminated in 2024, 120 Achieved",0.47,True,candidate_only,emissions,Observed metric candidate,120,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,47,%,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000202,"two years ahead of the initial schedule. To achieve this, the subsidiary -47% Flaring",0.47,True,candidate_only,unknown_metric,Observed metric candidate,47,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,20,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000203,"adopted new operating methods and made modifications to its facilities. Fugitive emissions Firstly, at the Anguille facility, the flare system has been redesigned to 20 A 2 c 0 h i - e 2 v 0 ed 24 Combustion",0.47,True,candidate_only,emissions,Observed metric candidate,20,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,60,%,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000205,"At the beginning of 2024, the Ile Mandji asset saw its compression -60%",0.47,True,candidate_only,unknown_metric,Observed metric candidate,60,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,80,%,2020,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000206,"capacity increased, enabling the gas – previously routinely flared – to be vs 2020 -80% sent for treatment and compression in order to be recovered. The vs 2020 elimination of routine flaring has reduced the subsidiary’s GHG emissions",0.47,True,candidate_only,emissions,Observed metric candidate,80,%,2020,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,120,kt,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000207,"by around 120 kt COe/year, including more than 1 kt CH/year, while",0.47,True,candidate_only,unknown_metric,Observed metric candidate,120,kt,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,7,%,2023,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000208,helping to increase production by +7% between 2023 and 2024. OGMP 2.0 Gold Standard Reporting and COP29 Actions on vents TotalEnergies has been assessed Gold Standard OGMP 2.0 in 2024 for Venting is the release of methane into the atmosphere without the 4th consecutive year(2). The OGMP 2.0 (Oil & Gas Methane combustion. TotalEnergies has reduced its vents since 2020 by rerouting Partnership) is the reference framework created in 2020 and piloted by the gas going to the vents to the gas export system or to the flare. Some the United Nations Environment Programme (UNEP) for methane equipment – such as pneumatic actuators – also uses methane as an reporting in the oil and gas sector. This framework encourages,0.47,True,candidate_only,unknown_metric,Observed metric candidate,7,%,2023,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000215,"1.3.3.6 Actively working with our partners on non-operated assets TotalEnergies' Scope 1+2 emissions based on equity share from sites force behind this initiative, which is being led by two other CEO operated by its partners in 2024 represent 25 Mt COe, of which Champions: Amin Nasser, CEO of Aramco, and Patrick Pouyanné,",0.47,True,candidate_only,scope_1_emissions,Observed metric candidate,1.3,,2024,Scope 1,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,11,Mt,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.47,True,candidate_only,scope_1_emissions,Observed metric candidate,11,Mt,2024,Scope 1,,,ESRS,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,55,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000217,"TotalEnergies is working to mobilize its partners to reduce emissions This initiative now brings together more than 55 companies representing from the assets they operate. almost 45% of the world’s oil and gas production. On November 12, At Exploration & Production, a dedicated team is tasked with sharing best 2024, at the opening of COP29 in Baku, the OGDC published its first practices with partners at non-operated assets, such as deploying an report to baseline, prioritize and track progress on emissions reductions. emission reduction roadmap that includes an energy assessment, Over the past 12 months, the OGDC has established a governance reduction of methane venting and routine flaring, and improving energy framework and launched a survey of its signatories’ emission reduction",0.47,True,candidate_only,emissions,Observed metric candidate,55,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,2.0,,2025,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000220,"TotalEnergies shared with OGDC members the latest information on its who are members of initiatives of which the Company is an active AUSEA campaigns and continuous methane monitoring plan, and at the member (OGDC and OGMP 2.0). The vast majority of its partners are end of 2025 will share the lessons learned from deploying continuous, therefore committed to reducing methane emissions and eliminating real-time detection equipment on all its operated Upstream assets.",0.47,True,candidate_only,emissions,Observed metric candidate,2.0,,2025,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,33,%,2015,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000225,"● for an equivalent quantity of emissions (Scope 1+2+3), the Company TotalEnergies has been leading among its peers in terms of actually would supply 33% more energy to its customers (“more energy for achieving decarbonization of the energy products sales mix since 2015. same emissions”). In 2024, it maintained its progress by notching a 16.5% reduction in the lifecycle carbon intensity(3) of its energy products compared to 2015.",0.47,True,candidate_only,scope_1_emissions,Observed metric candidate,33,%,2015,Scope 1,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,25,%,2015,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000227,"Growth in electricity shall drive more than half the reduction in roadmaps and offers low-carbon solutions tailored to their needs from TotalEnergies' lifecycle carbon intensity(1) between 2015 and 2030. Lower various segments of the Company, such as renewable electricity, BESS emissions from the Company's facilities shall contribute to 25% of the solutions, biogas, biofuels, truck charging solutions, and CCS. intensity(2) reduction. The other reduction factors of the lifecycle carbon In 2024, more than 400 large companies are accompanied in their intensity(3) shall be the reduction in sales of petroleum products coupled transition through 850 potential projects worldwide. To date, about 7",0.34,True,candidate_only,emissions,Observed metric candidate,25,%,2015,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,35,,2022,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000229,"Established in 2022, TotalEnergies OneB2B Solutions assists large companies across 35 industries in fulfilling their emissions reduction Lifecycle carbon intensity of energy products sold(a) Levers to the reduction of carbon intensity(a) (2015-2030)",0.34,True,candidate_only,emissions,Observed metric candidate,35,,2022,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,75,%,2024,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000234,"The energy transition also requires the development of low-carbon decarbonize the aviation industry. To avoid conflicts of land usage, energy based on the conversion of biomass and waste, the use of TotalEnergies is developing solutions based on primarily food industry renewable hydrogen, notably for refining or the production of synthetic waste and residues (used oils, animal fats). As of 2024, the Company molecules (e-fuels) combining hydrogen with CO as a raw material. increases the share of circular feedstocks to more than 75% to produce",0.47,True,candidate_only,emissions,Observed metric candidate,75,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,50,%,2024,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000236,"Biogas, produced from the decomposition of organic waste, is a Today, biofuels emit over their life cycle more than 50% less CO than renewable gas. Injected into gas networks in the form of biomethane, it",0.47,True,candidate_only,energy,Observed metric candidate,50,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,70,%,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000243,half as much CO for the same amount of energy produced. than 70% of the world market (compared with around 1.5% for,0.47,True,candidate_only,energy,Observed metric candidate,70,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,65,Mt,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000250,reductions by about 65 Mt CO 2 e in 2024. <400 Mt CO 2 e E e A l s e s t c i i m m tr il a i a c t r i e t a d y p p g e r n e oa n a c b e h r l e a h d t a i o s e n m be i e s n s io ta n k s e n r e t d o u e c s t ti i m on at s e f t r h o e m e n r a e b n l e ed w a em bl is e s ions R E & M l e o e L n l c o e e t w c r w i u - c a c l i e b t a y s l r e ( b c) on 13% 20% 124 6 C 5 O M 2 e t ~ M 17 t 0 C ~ M 9 O t 0 2 e reductions by renewable electricity generation: the methodology Mt CO 2 e ~60 c th o o m s p e a r fr e o s m th e s o e l m ar i s a si n o d n s w o in f d th e g c e o n u e n ra tr t y io ’s n . a lt T e h rn e a t a iv p e p l n ie o d n -r e e m n i e s w si a o b n l e f a m c i t x o t r o s LNG & Gas 44% 50% CO 2 e C 18 O M 2 e t C M O t 2 e,0.47,True,candidate_only,energy,Observed metric candidate,65,Mt,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,218,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000251,(published by the IEA) cover the entire life cycle of power generation(4). Non-renewable generation mixes are based on historical data published by Enerdata(5) for each country or continent(6). TotalEnergies estimates 218 ~210 that its renewable power generation has enabled emissions reductions by Mt Mt,0.47,True,candidate_only,emissions,Observed metric candidate,218,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,90,Mt,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000253,(around 90 Mt COe for LNG sales and around 60 Mt COe for,0.34,True,candidate_only,unknown_metric,Observed metric candidate,90,Mt,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,11,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000254,"renewable production), compared with a Scope 3(7) maintained below (a) Presented as full area in the graph. Scope 3 GHG emissions (GHG Protocol - Category 11). Refer to the glossary for the definition",0.47,True,candidate_only,scope_3_emissions,Observed metric candidate,11,,2024,Scope 3,,,GHG Protocol,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,10,Mt,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000258,"per year in 2050, in order to reduce some of the emissions from residual order to contribute to a gross storage capacity of 10 Mt CO per year by",0.47,True,candidate_only,emissions,Observed metric candidate,10,Mt,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,9,Mt,2008,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000260,"liquefaction plant in Norway, where the Company is partner alongside Company currently developing four projects in the North Sea that will Equinor, around 9 Mt of native CO have been stored since 2008. provide CO storage solutions for its own assets and those of its",0.47,True,candidate_only,unknown_metric,Observed metric candidate,9,Mt,2008,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,energy,numeric value mentioned in documentary evidence,25,%,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000262,"liquefaction trains, currently under development in Qatar, will be stored by The Company has entered the United States CCS market in 2024, with a QatarEnergy. Finally, for our Ichthys LNG asset in Australia, the 25% stake in the Bayou Bend project in Texas. Finally, TotalEnergies is Company is studying a native CO 2 storage solution for start-up beyond studying the development of CO 2 storages in Malaysia, for local and",0.47,True,candidate_only,energy,Observed metric candidate,25,%,2024,United States,,United States,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,100,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000264,"their Scope 1 and secure the future of their activities. TotalEnergies is using existing natural gas infrastructures. investing around $100 million per year in this business, with models that (1) Refer to the glossary for the definition.",0.47,True,candidate_only,scope_1_emissions,Observed metric candidate,100,,2024,Scope 1,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,10,%,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000270,"reductions and sequestration achieved by the activities financed in this way. In this context and based on a consumption rate of 10% of the stock per year from 2030, TotalEnergies would consume around 5 million credits The Company is in favor of strengthening a global framework of trust to",0.47,True,candidate_only,unknown_metric,Observed metric candidate,10,%,2030,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000273,"1.3.5.3 Innovating to accelerate the energy transition Each year, TotalEnergies spends more than 1 billion dollars on R&D and Reducing our emissions through digital technology innovation, and employs more than 3,500 people. TotalEnergies' Digital Factory brings together 300 developers, data scientists and other digital experts, with the mission of developing digital",0.47,True,candidate_only,emissions,Observed metric candidate,1.3,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,68,%,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000274,"solutions to optimize TotalEnergies’ industrial tools (environmental In 2024, 68% of TotalEnergies’ R&D budget was devoted to new impact, availability, costs) and support the Company's development in energies (renewable electricity, low-carbon molecules), batteries and",0.47,True,candidate_only,emissions,Observed metric candidate,68,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,climate,numeric value mentioned in documentary evidence,12,,2021,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000276,"TotalEnergies' transition. 8 10 12 13 17 21 CCUS, Water, The creation of the OneTech branch, in September 2021, illustrates the 11 16 Biodiversity dynamic undertaken by the General Management to mobilize teams and 9 24 31 meet TotalEnergies' new challenges as part of its transition strategy. 11 34 33 New",0.47,True,candidate_only,climate,Observed metric candidate,12,,2021,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,42,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000280,"energy solutions, reduce CO 2 emissions and improve the energy 42 Oil efficiency of TotalEnergies’ projects right from the design stage and 35 32 & Gas anticipate innovative technologies with the Company partners.",0.47,True,candidate_only,emissions,Observed metric candidate,42,,2024,,,,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,workforce,numeric value mentioned in documentary evidence,"100,000",employees,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000285,"Company has mobilized its 100,000 employees through the progress",0.34,True,candidate_only,workforce,Observed metric candidate,100000,employees,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,36.4,%,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000296,senior executives and non-French nationals to nationals and 36.4% of senior managers are non- account for 40% of senior managers French nationals in 2024,0.47,True,candidate_only,unknown_metric,Observed metric candidate,36.4,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,46,Mt,2015,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000303,operated facilities from 46 Mt COe in 2015 to less operated facilities from 46 Mt COe in 2015 to,0.34,True,candidate_only,unknown_metric,Observed metric candidate,46,Mt,2015,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,emissions,numeric value mentioned in documentary evidence,40,%,2015,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000305,"a reduction of at least 40% of the net emissions(a) compared to 2015 for its operated activities, i.e.,",0.34,True,candidate_only,emissions,Observed metric candidate,40,%,2015,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,60,%,2020,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000306,"facilities by 60% between 2020 and 2025, and by between 2010 and 2020 and by 55% between",0.34,True,candidate_only,unknown_metric,Observed metric candidate,60,%,2020,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,0.1,%,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000307,less than 0.1% of commercial gas produced at operated oil & gas facilities Upstream operated oil & gas facilities,0.34,True,candidate_only,unknown_metric,Observed metric candidate,0.1,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,observed_metric,general,numeric value mentioned in documentary evidence,38,%,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000310,the petroleum products sold worldwide in 38% in,0.34,True,candidate_only,unknown_metric,Observed metric candidate,38,%,2024,,,,,actual,,,,,,,,,,,,,,,,,,,,,,,,,,
