document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,energy,target or objective statement,,,2030,text,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000231,"1.3.4.2 Developing electric mobility TotalEnergies develops a network of high-power electric charging Lastly, TotalEnergies offers French customers who own an electric car an stations along motorways, major roads and in urban hubs in Europe with adapted electricity rate and an intelligent, controllable charging station a target of 1,500 sites equipped with high-power charging by 2030. for economical home charging. This offer includes a number of services The Company is also developing its charging network in a number of such as monitoring their charges via their mobile application, repair large cities around the world, with a portfolio of over 30,000 charging assistance and even a 24/7 mobility guarantee. Finally, as electricity",0.43,True,candidate_only,,,,,,,,,,,energy,Target candidate,1.3,,2030,,,energy,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000240,Start of SAF Biorefinery start-up Production target of production scheduled 1.5 Mt/y (around 10% (coprocessing) Capacity: 210 kt/y of SAF of the global market),0.43,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,1.5,Mt,,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000242,"1.3.4.4 What are the Relevant Indicators for Reducing GHG Emissions Worldwide? TotalEnergies produces and sells liquified natural gas, which is a In this context, an absolute reduction target for Scope 3(3) for a company necessary transition fuel for building a reliable, low-carbon power system, like TotalEnergies, without any change in energy systems and therefore complementing renewable energies that are intermittent by nature. without the reduction of the corresponding Scope 1 of energy users, Moreover, gas helps to reduce emissions from power generation in many would lead to a shift of this demand towards other suppliers, notably the countries, since burning gas rather than coal to produce electricity emits national oil companies of producing countries which account for more",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.3,,,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000244,"In this respect, setting objectives to drastically reduce TotalEnergies’ global indirect emissions (Scope 3)(1) in absolute value, without an This strategy would have no effect on lowering global greenhouse gas evolution of the overall structure of energy demand, is in reality not emissions, and therefore no positive impact on climate, and would be relevant to reduce global GHG emissions. contrary to the interests of our Company and its shareholders.",0.43,True,candidate_only,,,,,,,,,,,scope_3_emissions,Target candidate,,,,,,scope_3_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000245,"Most of the emissions reported under Scope 3(2) by TotalEnergies This strategy could be counter-productive for TotalEnergies’ customers, correspond to the direct emissions (Scope 1) of the consumers of these as the Company has set as a goal to ensure their energy supply security products: the use of these products depends on their decisions and while supporting them in their own emissions reduction journey.",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,,,,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000246,"1.3.4.5 Enabled emissions reductions Estimated enabled emissions reductions from LNG sales LNG, which can be shipped by sea, can flexibly supply a large number of Gas-fired power plants are a flexible mean of power generation and can power plants. A large part of the gas sold by the Company goes to the be mobilized quickly, so they offer a secure backup for grids which are electricity sector. supplied by a growing share of intermittent renewable sources. CCGTs Given the positive role of gas in the transition, TotalEnergies is aiming to emit half as much GHG as coal or fuel oil-powered power plants(4), that increase its share in its sales mix by 2030, and has made the decision",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,1.3,,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000247,"still account for the majority of power generation capacity in some not to set a gas Scope 3(6) reduction target on this value chain. When countries. Globally, coal covers 36% of production and 74% of GHG fuel-oil or coal-fired power generation is replaced by gas-fired power emissions associated with electricity, and gas covers 23% of production generation, GHG emissions fall, whereas TotalEnergies’ gas Scope 3(7) and 22% of emissions respectively(5). increases.",0.43,True,candidate_only,,,,,,,,,,,scope_3_emissions,Target candidate,36,%,,,,scope_3_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000252,"By 2030, the enabled emissions reductions could amount to 150 Mt COe",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,150,Mt,2030,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000257,"1.3.5 Ambition of carbon neutrality by 2050, together with society 1.3.5.1 Developing carbon capture and storage to reduce our emissions and those of our customers The IEA's NZE scenario(8) includes the use of CCS(9) for up to 6 Gt CO enable us to benefit from leverage. This investment will be sustained in",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,1.3,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000259,"oil and gas consumption, as well as from other industrial processes 2030. (cement, lime, steel, etc.) This capacity is more than 100 times greater Europe is at the heart of this CCS strategy. TotalEnergies is an historical than the 50 Mt CO 2 per year currently captured worldwide. operator in the North Sea, with recognized operational and geological TotalEnergies' CCS strategy gives priority to reducing emissions of its expertise in the area. The United Kingdom, Norway and the European activities, to reduce Scope 1+2 emissions from upstream Oil & Gas Union have set objectives and regulations and have provided significant assets, as well as refining and LNG plants. For example, at Snøhvit financial support to promote a cross-border deployment of CCS. The",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,100,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,1.3,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,13,,2024,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000281,"1.4 Our approach to sustainable development Energy is at the heart of one of the great challenges of the 21st century: affordable and sustainable energy of a rising global population. This is saving our planet from the threat of climate change while enabling the TotalEnergies’ purpose: to provide as many people as possible with majority of mankind to escape from poverty. The climate challenge and energy that is more reliable, more affordable and more sustainable. And energy transition are inseparable from other major world challenges such this is why the Company aims at placing Sustainability in all its as poverty, hunger, environmental degradation, biodiversity loss, the dimensions at the heart of its strategy, its projects and its operations and",0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,1.4,,,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000282,"preservation of water, ethics and corruption: these are the 17 U.N. at establishing the benchmark for endorsement of the Sustainable Sustainable Development Goals. It is not enough to decarbonize energy. Development Goals.",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,17,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000284,"To do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, Safety, Respect for Each Other, Zero tolerance towards renewable energies and low-carbon technologies to reduce emissions, corruption and fraud, Transparency in its engagement with society. both in its projects and operations and to its customers and suppliers, to TotalEnergies' commitment to contribute to the Sustainable Development maintain a constructive dialogue with its stakeholders and to pay Goals is based on 4 axes: attention to others in the workplace.",0.3,True,candidate_only,,,,,,,,,,,emissions,Target candidate,,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,energy,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.3,True,candidate_only,,,,,,,,,,,energy,Target candidate,94.4,%,2024,,,energy,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000289,"Ambition of carbon neutrality by 2050,",0.3,True,candidate_only,,,,,,,,,,,emissions,Target candidate,,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000293,"Whether with regard to safety, health, climate, the environment or shared growth, TotalEnergies manages its operations with the aim of working in a sustainable, active and positive manner in all of the Company’s host countries. The Company was one of the first in the industry to publish measurable improvement targets in these areas.",0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,,,,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,workforce,target or objective statement,,,2025,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000294,"The diversity of its employees Targets Facts and management is crucial to the – Women to account for 30% of Executive – 22.2% of Executive Committee members and Company’s competitiveness, Committee members and of the G70(a) by 2025 33.3% of the G70 are women in 2024 capacity for innovation, and its",0.43,True,candidate_only,,,,,,,,,,,workforce,Target candidate,30,%,2025,,,workforce,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,workforce,target or objective statement,,,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000298,"Protecting the safety of its SAFETY employees, stakeholders and Targets Facts",0.3,True,candidate_only,,,,,,,,,,,workforce,Target candidate,,,,,,workforce,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,health_safety,target or objective statement,,,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000300,the health of all people directly or indirectly involved in its – Zero fatal accidents – 1 fatality in 2024 activities. – Continuously decrease the TRIR and achieve a – A TRIR(a) of 0.55 in 2024 TRIR of 0.60 by 2025. The 2024 target was 0.62,0.3,True,candidate_only,,,,,,,,,,,health_safety,Target candidate,0.55,,2025,,,health_safety,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000302,TotalEnergies is resolutely Targets Facts committed to reducing GHG 2030 worldwide targets (Scope 1+2),0.3,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2025,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000304,"than 37 Mt COe by 2025. By 2030, the target is 34 Mt COe in 2024",0.3,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,37,Mt,2025,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,water,target or objective statement,,,2025,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000308,"operations) to less than 0.1 Mm3/d by 2025, with between 2010 and 2024 the goal of eliminating it by 2030",0.3,True,candidate_only,,,,,,,,,,,water,Target candidate,0.1,,2025,,,water,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,energy,target or objective statement,,,2015,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000311,"energy products sold by more than 25% products sold of 16.5% between 2015 and 2024 compared to 2015. By 2025, the target reduction",0.43,True,candidate_only,,,,,,,,,,,energy,Target candidate,25,%,2025,,,energy,candidate_only,,,,,,,,,,,,,,,,,
