document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,emissions,methodology or reporting standard context,,,2019,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000167,,,,"emissions from energy combustion and industrial processes. For TotalEnergies, (a) Lifecycle carbon intensity of energy products sold (refer to definitions in point 5.2.1.3 emissions exclude the COVID effect in 2019, 2020 and 2021, and take into account B. for more details) and evolution of the carbon intensity of world energy, calculated nature-based carbon sinks projects from 2030. as the ratio of worldwide CO2 emissions from fossil fuels (Mt CO2) to total primary energy supply (EJ) in the IEA World Energy Outlook 2024. The electricity production from renewable sources (wind, solar, hydro) included in these scenarios is reduced to the same fossil base, taking into account a substitution factor of 2.63 (38%) to make them comparable with the lifecycle carbon intensity of the energy products",0.43,True,candidate_only,methodology_context,"totalenergies_2024_urd_e2e_metadata_fix|methodology_context|21||emissions from energy combustion and industrial processes. for totalenergies, (a) lifecycle carbon intensity of energy products sold (refer to definitions in po",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000167:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000168,,,,"1.3.3.1 Reducing our Scope 1+2 Emissions by 2030 The primary responsibility of TotalEnergies as a producer of fossil fuels is These ongoing reduction efforts have made it possible to reduce the to reduce emissions on its facilities. In 2024, the Company launched the Scope 1+2 intensity of the Upstream Oil & Gas operated assets, from “Our 5 Levers for a Sustainable Change” initiative, which supports the 21 kg COe/boe in 2015 to 17 kg COe/boe in 2024(1). These results put",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|21||1.3.3.1 reducing our scope 1+2 emissions by 2030 the primary responsibility of totalenergies as a producer of fossil fuels is these ongoing reduction efforts ha,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000168:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000168,,,,"1.3.3.1 Reducing our Scope 1+2 Emissions by 2030 The primary responsibility of TotalEnergies as a producer of fossil fuels is These ongoing reduction efforts have made it possible to reduce the to reduce emissions on its facilities. In 2024, the Company launched the Scope 1+2 intensity of the Upstream Oil & Gas operated assets, from “Our 5 Levers for a Sustainable Change” initiative, which supports the 21 kg COe/boe in 2015 to 17 kg COe/boe in 2024(1). These results put",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|21||1.3.3.1 reducing our scope 1+2 emissions by 2030 the primary responsibility of totalenergies as a producer of fossil fuels is these ongoing reduction efforts ha,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000168:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000169,,,,commitment of all employees to improving energy efficiency and the use TotalEnergies among the players with the best intensities in the industry. of low-carbon technologies in TotalEnergies' operations.,0.43,True,candidate_only,policy_or_commitment,totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|21||commitment of all employees to improving energy efficiency and the use totalenergies among the players with the best intensities in the industry. of low-carbon ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000169:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000170,,,,"Our progress in 2024 Our objectives TotalEnergies is resolutely continuing to reduce emissions from its Given the progress made towards achieving its interim targets operated assets. Thus, within the scope of its oil and gas facilities, TotalEnergies is stepping up its ambition to reduce GHG emissions from emissions from assets operated by the Company fell by more than 36% its operated assets and has set the target for 2025 at 37 Mt COe/year,",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|21||our progress in 2024 our objectives totalenergies is resolutely continuing to reduce emissions from its given the progress made towards achieving its interim ta,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000170:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000170,,,,"Our progress in 2024 Our objectives TotalEnergies is resolutely continuing to reduce emissions from its Given the progress made towards achieving its interim targets operated assets. Thus, within the scope of its oil and gas facilities, TotalEnergies is stepping up its ambition to reduce GHG emissions from emissions from assets operated by the Company fell by more than 36% its operated assets and has set the target for 2025 at 37 Mt COe/year,",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|21||our progress in 2024 our objectives totalenergies is resolutely continuing to reduce emissions from its given the progress made towards achieving its interim ta,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000170:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,200,,2015,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000171,,,,"compared to 2015 levels. In 2024, with more than 200 GHG emissions compared with 38 Mt COe/year previously.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|21|200|compared to 2015 levels. in 2024, with more than 200 ghg emissions compared with 38 mt coe/year previously.",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000171:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000172,,,,"reduction projects coming to fruition, TotalEnergies reduced its emissions TotalEnergies reaffirms its target to reduce emissions from its operated by 1.3 Mt of CO 2 e across its operated assets. assets, which aims to reduce its net Scope 1+2 emissions(2) by 40% by At the same time, emissions from flexible electricity generation increased 2030 relative to 2015, after mobilizing around 5 million credits from as a result of the addition to the portfolio of CCGTs acquired in the United nature-based carbon sinks projects. This offsetting will start only from States and the United Kingdom, to support the strategy of rolling out an 2030 for residual emissions on the basis of a consumption of",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|21||reduction projects coming to fruition, totalenergies reduced its emissions totalenergies reaffirms its target to reduce emissions from its operated by 1.3 mt of",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000172:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2030,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000172,,,,"reduction projects coming to fruition, TotalEnergies reduced its emissions TotalEnergies reaffirms its target to reduce emissions from its operated by 1.3 Mt of CO 2 e across its operated assets. assets, which aims to reduce its net Scope 1+2 emissions(2) by 40% by At the same time, emissions from flexible electricity generation increased 2030 relative to 2015, after mobilizing around 5 million credits from as a result of the addition to the portfolio of CCGTs acquired in the United nature-based carbon sinks projects. This offsetting will start only from States and the United Kingdom, to support the strategy of rolling out an 2030 for residual emissions on the basis of a consumption of",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|21||reduction projects coming to fruition, totalenergies reduced its emissions totalenergies reaffirms its target to reduce emissions from its operated by 1.3 mt of",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000172:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,10,%,2015,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000173,,,,"integrated low-carbon electricity offer. As a result, the Company's overall approximately 10% per year of the stock of carbon credits of the operated emissions have decreased by 25% compared with 2015. Company.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|21|10|integrated low-carbon electricity offer. as a result, the company's overall approximately 10% per year of the stock of carbon credits of the operated emissions ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000173:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000174,,,,Scope 1+2 emissions of operated facilities (Mt COe) Scope 1+2 from operated facilities (Mt COe): levers to reach,0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|21||scope 1+2 emissions of operated facilities (mt coe) scope 1+2 from operated facilities (mt coe): levers to reach,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000174:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,energy,numeric value mentioned in documentary evidence,1.3,,2023,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000178,,,,"1.3.3.2 Improving the energy efficiency of our sites: Implementation of the 2023/2025 action plan Saving energy used in TotalEnergies operations is beneficial in several savings of around 130 kt COe/ year, while reducing maintenance costs",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|1.3|1.3.3.2 improving the energy efficiency of our sites: implementation of the 2023/2025 action plan saving energy used in totalenergies operations is beneficial i,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000178:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,17,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000179,,,,"ways: it contributes to the collective campaign for energy efficiency, and it and recovering additional gas. In 2024, in Angola, two gas turbines were helps to reduce the Company's GHG emissions and lowers its costs. shut down on Block 17 (Dalia and Pazflor), reducing CO emissions by 29",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|17|ways: it contributes to the collective campaign for energy efficiency, and it and recovering additional gas. in 2024, in angola, two gas turbines were helps to ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000179:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,13,,2022,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000180,,,,"In September 2022, TotalEnergies launched a plan to accelerate energy kt CO 2 e/year and saving 13 Mm3/year of fuel gas, while in the United efficiency improvements at its sites worldwide. Over the period 2023- Kingdom, the Elgin site reduced its CO 2 e emissions by 15 kt CO 2 e/year 2025 the Company is investing $1 billion to reduce its energy by switching from two turbines to one. consumption and cut GHG emissions by 2 Mt COe. In the Refining-Chemicals segment, improving energy efficiency involves",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|13|in september 2022, totalenergies launched a plan to accelerate energy kt co 2 e/year and saving 13 mm3/year of fuel gas, while in the united efficiency improvem",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000180:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,750,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000183,,,,"At the Normandy refinery, the project to modernize the equipment in the At the end of 2024, these investments amounted to around $750 million: reforming unit, including the furnace, an exchanger and a column, has they have reduced emissions by around 1.5 Mt COe/year and generated 2 resulted in a reduction of 75 kt COe/year. In addition, the heat recovery",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|750|at the normandy refinery, the project to modernize the equipment in the at the end of 2024, these investments amounted to around $750 million: reforming unit, i",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000183:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,energy,numeric value mentioned in documentary evidence,100,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000184,,,,"energy savings of more than $100 million/year. project was commissioned at the end of 2024: this waste heat emitted by Taking into account the efficiency projects reported by the teams at the the refinery process will be used to supply the district heating network for industrial sites, a second energy efficiency improvement plan will be the city of Le Havre, with an associated reduction of 18 kt COe.",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|100|energy savings of more than $100 million/year. project was commissioned at the end of 2024: this waste heat emitted by taking into account the efficiency projec,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000184:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,74,%,2021,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000186,,,,"gas turbines on its operated assets. Since 2021, 74% of Exploration & CCGT in 2025. Over a large part of the power station fleet, high-power Production assets have been optimized in this way, enabling a total of electric motors have been replaced by the latest generation motors with nine gas turbines to be shut down. This initiative has resulted in GHG variable speed drives, which are more efficient.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|74|gas turbines on its operated assets. since 2021, 74% of exploration & ccgt in 2025. over a large part of the power station fleet, high-power production assets h",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000186:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2015,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000187,,,,"1.3.3.3 Decarbonizing our operated sites through low-carbon electricity supply and electrification Low-carbon electricity supply own operations and will enable a reduction in emissions of more than In Refining-Chemicals, TotalEnergies' ambition is to provide its facilities in 2 Mt CO 2 e/year on the Refining & Chemicals business segment’s Scope Europe and the United States with a 100% low-carbon electricity supply 2 compared with 2015. from 2025, which will be made possible by its Go Green initiative.",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|1.3|1.3.3.3 decarbonizing our operated sites through low-carbon electricity supply and electrification low-carbon electricity supply own operations and will enable ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000187:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2015,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000187,,,,"1.3.3.3 Decarbonizing our operated sites through low-carbon electricity supply and electrification Low-carbon electricity supply own operations and will enable a reduction in emissions of more than In Refining-Chemicals, TotalEnergies' ambition is to provide its facilities in 2 Mt CO 2 e/year on the Refining & Chemicals business segment’s Scope Europe and the United States with a 100% low-carbon electricity supply 2 compared with 2015. from 2025, which will be made possible by its Go Green initiative.",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|22||1.3.3.3 decarbonizing our operated sites through low-carbon electricity supply and electrification low-carbon electricity supply own operations and will enable ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000187:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,4.8,kt,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000189,,,,"2 MW electric heater, reducing emissions by 4.8 kt COe per year. In the United States, around 1.5 TWh/year will gradually be supplied to 2 At the Exploration & Production subsidiary in Argentina, power purchase the Refining-Chemicals assets from the renewable portfolio in Texas. The agreements have been put in place to increase the proportion of Danish and Myrtle assets, which are already in service, will supply renewable energy to 80%, enabling the Neuquèn asset to be connected around 1 TWh/year, with the Hill project providing the remainder from to the local electricity grid and justifying the electrification of",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|22|4.8|2 mw electric heater, reducing emissions by 4.8 kt coe per year. in the united states, around 1.5 twh/year will gradually be supplied to 2 at the exploration & ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000189:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000191,,,,"Sustainable Change"" which aims to use low-carbon technologies in our 1.3.3.4 Aiming for zero methane emissions TotalEnergies has long been committed to reducing its methane into CO after combustion. The actions to reduce flaring described below",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|22||sustainable change"" which aims to use low-carbon technologies in our 1.3.3.4 aiming for zero methane emissions totalenergies has long been committed to reducing",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000191:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000191,,,,"Sustainable Change"" which aims to use low-carbon technologies in our 1.3.3.4 Aiming for zero methane emissions TotalEnergies has long been committed to reducing its methane into CO after combustion. The actions to reduce flaring described below",0.43,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|22||sustainable change"" which aims to use low-carbon technologies in our 1.3.3.4 aiming for zero methane emissions totalenergies has long been committed to reducing",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000191:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2000,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000193,,,,identify any fugitive emissions. emissions. TotalEnergies has been committed to eliminating routine flaring for new projects since 2000. A founding member of the World,0.43,True,candidate_only,policy_or_commitment,totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|22||identify any fugitive emissions. emissions. totalenergies has been committed to eliminating routine flaring for new projects since 2000. a founding member of th,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000193:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,general,target or objective statement,,,2030,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000194,,,,"Bank’s “Zero Routine Flaring by 2030” initiative since 2014, the Company During flaring, gas combustion at the flare is incomplete, and around 2% is committed to ending this type of flaring by 2030 and to achieve this of the gas sent to the flare is not burnt, the rest - 98% – being transformed goal, has implemented several large-scale projects at its sites.",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|22||bank’s “zero routine flaring by 2030” initiative since 2014, the company during flaring, gas combustion at the flare is incomplete, and around 2% is committed t",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000194:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,general,policy or commitment statement,,,2030,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000194,,,,"Bank’s “Zero Routine Flaring by 2030” initiative since 2014, the Company During flaring, gas combustion at the flare is incomplete, and around 2% is committed to ending this type of flaring by 2030 and to achieve this of the gas sent to the flare is not burnt, the rest - 98% – being transformed goal, has implemented several large-scale projects at its sites.",0.43,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|22||bank’s “zero routine flaring by 2030” initiative since 2014, the company during flaring, gas combustion at the flare is incomplete, and around 2% is committed t",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000194:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,57,%,2010,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000197,,,,"sensors to provide complete, accurate coverage of the entire installation. In addition to actions on each of these sources, all new projects include strict design criteria to avoid methane emissions: no natural gas for Progress since 2010 pneumatic equipment, no continuous cold venting and systematic Between 2010 and 2020, TotalEnergies reduced its operated methane installation of closed flares. emissions by almost half. Operating methane emissions decreased from In Nigeria, the OML100 asset accounted for 57% of global routine",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|57|sensors to provide complete, accurate coverage of the entire installation. in addition to actions on each of these sources, all new projects include strict desi",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000197:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2010,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000197,,,,"sensors to provide complete, accurate coverage of the entire installation. In addition to actions on each of these sources, all new projects include strict design criteria to avoid methane emissions: no natural gas for Progress since 2010 pneumatic equipment, no continuous cold venting and systematic Between 2010 and 2020, TotalEnergies reduced its operated methane installation of closed flares. emissions by almost half. Operating methane emissions decreased from In Nigeria, the OML100 asset accounted for 57% of global routine",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|23||sensors to provide complete, accurate coverage of the entire installation. in addition to actions on each of these sources, all new projects include strict desi",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000197:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2020,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000198,,,,Exploration & Production flaring in 2020. The end of routine flaring on the thus one year ahead of schedule in meeting its target of reducing its OML100 offshore block became effective in 2023. This was the last operated methane emissions by 50% between 2020 and 2025.,0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|23||exploration & production flaring in 2020. the end of routine flaring on the thus one year ahead of schedule in meeting its target of reducing its oml100 offshor,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000198:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2025,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000199,,,,"TotalEnergies asset in Nigeria with routine flaring by design (initial TotalEnergies has set a new, reinforced target of -60% in 2025, design, facilities commissioned in 1993). Significant modifications were compared with 2020. TotalEnergies is on the way to achieving its made to the facilities to send the gas produced to the Bonny LNG plant objective of reducing its operated methane emissions by 80% in 2030, for upgrading instead of being flared. The total reduction in greenhouse",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|23||totalenergies asset in nigeria with routine flaring by design (initial totalenergies has set a new, reinforced target of -60% in 2025, design, facilities commis",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000199:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,330,kt,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000200,,,,"gas emissions is around 330 kt COe/year, including 1.3 kt CH/year.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|330|gas emissions is around 330 kt coe/year, including 1.3 kt ch/year.",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000200:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,120,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000201,,,,"Methane emissions on operated facilities (kt CH ) In Gabon, on the operated assets of the subsidiary TotalEnergies 4 Exploration Production, routine flaring was definitively eliminated in 2024, 120 Achieved",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|120|methane emissions on operated facilities (kt ch ) in gabon, on the operated assets of the subsidiary totalenergies 4 exploration production, routine flaring was",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000201:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,47,%,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000202,,,,"two years ahead of the initial schedule. To achieve this, the subsidiary -47% Flaring",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|47|two years ahead of the initial schedule. to achieve this, the subsidiary -47% flaring",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000202:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,20,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000203,,,,"adopted new operating methods and made modifications to its facilities. Fugitive emissions Firstly, at the Anguille facility, the flare system has been redesigned to 20 A 2 c 0 h i - e 2 v 0 ed 24 Combustion",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|20|adopted new operating methods and made modifications to its facilities. fugitive emissions firstly, at the anguille facility, the flare system has been redesign",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000203:observed_metric,
